Quantify Compound Summary Report 

Printed Thu Feb 04 10:37:45 2021

Compound 1:  13C-caffeine

	#	Name	Sample Text	RT	Area	1Area
62	62	TQS3_210129_062	20200816_W_4-LC	7.61	617	258
63	63	TQS3_210129_063	20200816_W_5-LC	7.61	384	264
64	64	TQS3_210129_064	20200701_W_1_12-LC	7.63	389	521
65	65	TQS3_210129_065	20200812_W_1_12-LC	7.65	675	425
66	66	TQS3_210129_066	20200831_W_1_12-LC	7.62	254	288
67	67	TQS3_210129_067	20200924_W_1_9-LC	7.60	216	302
68	68	TQS3_210129_068	20200928_W_1_12-LC	7.61	659	342
69	69	TQS3_210129_069	Blank	7.64	627	502
70	70	TQS3_210129_070	Std 3.125 ng/ml solvent	7.62	814344	303211
71	71	TQS3_210129_071	Blank	7.62	616	449
72	72	TQS3_210129_072	Std 0 ng/mL	7.61	727	191
73	73	TQS3_210129_073	Std 1.25 ng/mL	7.62	300045	112806
74	74	TQS3_210129_074	Std 3.125 ng/mL	7.63	790151	294193
75	75	TQS3_210129_075	Std 6.25 ng/mL	7.63	1503096	559647
76	76	TQS3_210129_076	Std 12.5 ng/mL	7.63	2981426	1122867
77	77	TQS3_210129_077	Std 50 ng/mL	7.63	7958024	4293536
78	78	TQS3_210129_078	Blank	7.63	3060	1110
79	79	TQS3_210129_079	Std 3.125 ng/ml matrix	7.63	1726048	636216
80	80	TQS3_210129_080	Blank	7.62	508	249
81	81	TQS3_210129_081	20190528_S_1-LC	7.63	2240	1613
82	82	TQS3_210129_082	20190528_S_2-LC	7.64	1330	671
83	83	TQS3_210129_083	20190528_S_3-LC	7.61	961	695
84	84	TQS3_210129_084	20190528_S_4-LC	7.63	1759	562
85	85	TQS3_210129_085	20190528_S_5-LC	7.61	1223	916
86	86	TQS3_210129_086	20190528_S_6-LC	7.62	1188	806
87	87	TQS3_210129_087	20190528_S_7-LC	7.62	1222	598
88	88	TQS3_210129_088	20190528_S_8_12-LC	7.62	2826	739
89	89	TQS3_210129_089	20190818_S_1-LC	7.61	527	811
90	90	TQS3_210129_090	20190818_S_2-LC	7.64	819	454
91	91	TQS3_210129_091	Blank	7.63	188	703
92	92	TQS3_210129_092	Std 3.125 ng/ml matrix	7.62	1666107	631946
93	93	TQS3_210129_093	Blank	7.61	234	172
94	94	TQS3_210129_094	20190818_S_3-LC	7.61	1185	381
95	95	TQS3_210129_095	20190818_S_4-LC	7.63	537	1435
96	96	TQS3_210129_096	20190818_S_5-LC	7.60	1128	390
97	97	TQS3_210129_097	20190818_S_6-LC	7.61	841	287
98	98	TQS3_210129_098	20190818_S_7-LC	7.61	1238	1034
99	99	TQS3_210129_099	20190818_S_8_9-LC	7.61	1813	719
100	100	TQS3_210129_100	20190818_S_10_12-LC	7.61	2355	509
101	101	TQS3_210129_101	20200617_S_1_4-LC	7.61	15882	8061
102	102	TQS3_210129_102	20200617_S_5-LC	7.61	9472	3771
103	103	TQS3_210129_103	20200617_S_6-LC	7.62	7405	3448
104	104	TQS3_210129_104	Blank	7.61	384	297
105	105	TQS3_210129_105	Std 3.125 ng/ml matrix	7.62	1550079	600306
106	106	TQS3_210129_106	Blank	7.61	970	199
107	107	TQS3_210129_107	20200617_S_7-LC	7.62	1725	1037
108	108	TQS3_210129_108	20200617_S_8_9-LC	7.61	8363	3860
109	109	TQS3_210129_109	20200617_S_10_12-LC	7.62	12895	5816
110	110	TQS3_210129_110	20200813_S_1_2-LC	7.62	9038	4036
111	111	TQS3_210129_111	20200813_S_3-LC	7.62	4857	2880
112	112	TQS3_210129_112	20200813_S_4-LC	7.62	5092	3107
113	113	TQS3_210129_113	20200813_S_5-LC	7.62	5887	2822
114	114	TQS3_210129_114	20200813_S_6-LC	7.62	7138	2435
115	115	TQS3_210129_115	20200813_S_7-LC	7.62	7132	2894
116	116	TQS3_210129_116	20200813_S_8_12-LC	7.61	7053	2927
117	117	TQS3_210129_117	Blank	7.61	239	264
118	118	TQS3_210129_118	Std 3.125 ng/ml matrix	7.62	1595492	622243
119	119	TQS3_210129_119	Blank	7.61	1321	352
120	120	TQS3_210129_120	20200816_S_1-LC	7.62	3544	1330
121	121	TQS3_210129_121	20200816_S_2-LC	7.64	1145	392
122	122	TQS3_210129_122	20200816_S_3-LC	7.63	1590	645
123	123	TQS3_210129_123	20200816_S_4-LC	7.64	1753	1341
124	124	TQS3_210129_124	20200816_S_5-LC	7.63	2589	1443
125	125	TQS3_210129_125	20190315_S_1_2-B	7.64	5534	2587
126	126	TQS3_210129_126	20190606_S_1_2-B	7.63	7480	2911
127	127	TQS3_210129_127	20200924_S_1_9-B	7.63	1068	701
128	128	TQS3_210129_128	20201008_S_1_12-LC	7.63	2101	1921
129	129	TQS3_210129_129	20201023_S_1_2-LC	7.62	11610	4051
130	130	TQS3_210129_130	Blank	7.63	227	126
131	131	TQS3_210129_131	Std 3.125 ng/ml matrix	7.61	1597836	622666
132	132	TQS3_210129_132	Blank	7.60	833	308
133	133	TQS3_210129_133	20201023_S_3-LC	7.62	2899	1554
134	134	TQS3_210129_134	20201023_S_4-LC	7.61	1870	1202
135	135	TQS3_210129_135	20201023_S_5-LC	7.61	1417	959
136	136	TQS3_210129_136	20201023_S_6-LC	7.63	2019	454
137	137	TQS3_210129_137	20201023_S_7-LC	7.61	1999	848
138	138	TQS3_210129_138	20201023_S_8-LC	7.61	2110	1385
139	139	TQS3_210129_139	Blank	7.61	668	538
140	140	TQS3_210129_140	Std 3.125 ng/ml matrix	7.62	1697377	666364
141	141	TQS3_210129_141	Std 3.125 ng/ml Solvent	7.62	776101	309947
142	142	TQS3_210129_142	Blank	7.63	1067	465
143	143	TQS3_210129_143	20201008_W_1_12-LC	7.63	575	358
144	144	TQS3_210129_144	20201023_W_1_2-LC	7.63	550	344
145	145	TQS3_210129_145	20201023_W_3-LC	7.62	515	316
146	146	TQS3_210129_146	20201023_W_4-LC	7.62	522	420
147	147	TQS3_210129_147	20201023_W_5-LC	7.62	209	906
148	148	TQS3_210129_148	20201023_W_6-LC	7.64	177	333
149	149	TQS3_210129_149	20201023_W_7-LC	7.62	660	397
150	150	TQS3_210129_150	20201023_W_8-LC	7.63	209	167
151	151	TQS3_210129_151	20201023_W_9_12-LC	7.61	175	121
152	152	TQS3_210129_152	Blank	7.61	198	217
153	153	TQS3_210129_153	Std 3.125 ng/ml Solvent	7.62	785233	300590
154	154	TQS3_210129_154	Std 3.125 ng/ml matrix	7.62	1619085	643290
155	155	TQS3_210129_155	Blank	7.65	390	440
156	156	TQS3_210129_156	Std 0 ng/mL	7.63	608	640
157	157	TQS3_210129_157	Std 1.25 ng/mL	7.62	321930	124057
158	158	TQS3_210129_158	Std 3.125 ng/mL	7.62	811024	320150
159	159	TQS3_210129_159	Std 6.25 ng/mL	7.62	1537591	600395
160	160	TQS3_210129_160	Std 12.5 ng/mL	7.62	3069227	1221005
161	161	TQS3_210129_161	Std 50 ng/mL	7.62	7967950	4474525
162	162	TQS3_210129_162	Blank	7.61	3058	1513

Compound 22:  Cyflufenamid B

	#	Name	Sample Text	RT	Area	1 Area
1	1	TQS3_210129_001	Blank	7.30	212	234
2	2	TQS3_210129_002	Std 0 ng/mL	7.31	239	191
3	3	TQS3_210129_003	Std 1.25 ng/mL	7.26	6811	2884
4	4	TQS3_210129_004	Std 3.125 ng/mL	7.34	16673	7585
5	5	TQS3_210129_005	Std 6.25 ng/mL	7.32	33092	16009
6	6	TQS3_210129_006	Std 12.5 ng/mL	7.32	70780	32495
7	7	TQS3_210129_007	Std 50 ng/mL	7.32	263034	117997
8	8	TQS3_210129_008	Blank	7.29	160	207
9	9	TQS3_210129_009	Std 3.125 ng/ml matrix	7.33	38819	17437
10	10	TQS3_210129_010	Blank	7.30	94	58
11	11	TQS3_210129_011	XY-blank-IS	7.34	273	330
12	12	TQS3_210129_012	XY-blank-IS-std_mix	7.33	70303	27740
13	13	TQS3_210129_013	LC-RS-QC1 standard	7.32	48562	18375
14	14	TQS3_210129_014	LC-RS-QC2	7.33	45842	20853
15	15	TQS3_210129_015	LC-W-QC1 standard	7.33	58194	27150
16	16	TQS3_210129_016	Blank	7.31	389	431
17	17	TQS3_210129_017	Std 3.125 ng/ml matrix	7.32	41124	18775
18	18	TQS3_210129_018	Std 3.125 ng/ml solvent	7.32	19502	8967
19	19	TQS3_210129_019	Blank	7.28	179	325
20	20	TQS3_210129_020	20190528_W_1-LC	7.31	54	66
21	21	TQS3_210129_021	20190528_W_2-LC	7.29	274	92
22	22	TQS3_210129_022	20190528_W_3-LC	7.34	279	439
23	23	TQS3_210129_023	20190528_W_4-LC	7.30	197	270
24	24	TQS3_210129_024	20190528_W_5-LC	7.28	93	110
25	25	TQS3_210129_025	20190528_W_6-LC	7.29	87	83
26	26	TQS3_210129_026	20190528_W_7-LC	7.31	148	628
27	27	TQS3_210129_027	20190528_W_8_12-LC	7.24	263	548
28	28	TQS3_210129_028	20190818_W_1-LC	7.26	545	91
29	29	TQS3_210129_029	20190818_W_2-LC	7.31	294	232
30	30	TQS3_210129_030	Blank	7.31	254	313
31	31	TQS3_210129_031	Std 3.125 ng/ml solvent	7.32	19573	9119
32	32	TQS3_210129_032	Blank	7.30	73	195
33	33	TQS3_210129_033	20190818_W_3-LC	7.29	210	65
34	34	TQS3_210129_034	20190818_W_4-LC	7.31	213	105
35	35	TQS3_210129_035	20190818_W_5-LC	7.29	22	245
36	36	TQS3_210129_036	20190818_W_6-LC	7.32	278	94
37	37	TQS3_210129_037	20190818_W_7-LC	7.30	221	71
38	38	TQS3_210129_038	20190818_W_8_9-LC	7.28	78	110
39	39	TQS3_210129_039	20190818_W_10_12-LC	7.32	526	54
40	40	TQS3_210129_040	20200617_W_1_4-LC	7.31	326	138
41	41	TQS3_210129_041	20200617_W_5-LC	7.29	182	98
42	42	TQS3_210129_042	20200617_W_6-LC	7.34	634	241
43	43	TQS3_210129_043	Blank	7.27	288	444
44	44	TQS3_210129_044	Std 3.125 ng/ml solvent	7.33	21163	8351
45	45	TQS3_210129_045	Blank	7.32	214	366
46	46	TQS3_210129_046	20200617_W_7-LC	7.31	276	205
47	47	TQS3_210129_047	20200617_W_8_9-LC	7.28	186	600
48	48	TQS3_210129_048	20200617_W_10_12-LC	7.30	587	259
49	49	TQS3_210129_049	20200813_W_1_2-LC	7.29	179	296
50	50	TQS3_210129_050	20200813_W_3-LC	7.28	107	76
51	51	TQS3_210129_051	20200813_W_4-LC	7.29	98	243
52	52	TQS3_210129_052	20200813_W_5-LC	7.29	106	136
53	53	TQS3_210129_053	20200813_W_6-LC	7.30	201	180
54	54	TQS3_210129_054	20200813_W_7-LC	7.29	273	324
55	55	TQS3_210129_055	20200813_W_8_12-LC	7.29	126	663
56	56	TQS3_210129_056	Blank	7.29	133	464
57	57	TQS3_210129_057	Std 3.125 ng/ml solvent	7.32	19971	9316
58	58	TQS3_210129_058	Blank	7.31	190	460
59	59	TQS3_210129_059	20200816_W_1-LC	7.30	58	114
60	60	TQS3_210129_060	20200816_W_2-LC	7.31	121	320
61	61	TQS3_210129_061	20200816_W_3-LC	7.33	105	694
62	62	TQS3_210129_062	20200816_W_4-LC	7.31	120	319
63	63	TQS3_210129_063	20200816_W_5-LC	7.30	123	284
64	64	TQS3_210129_064	20200701_W_1_12-LC	7.30	54	158
65	65	TQS3_210129_065	20200812_W_1_12-LC	7.28	202	451
66	66	TQS3_210129_066	20200831_W_1_12-LC	7.29	98	81
67	67	TQS3_210129_067	20200924_W_1_9-LC	7.31	170	133
68	68	TQS3_210129_068	20200928_W_1_12-LC	7.31	70	76
69	69	TQS3_210129_069	Blank	7.32	97	350
70	70	TQS3_210129_070	Std 3.125 ng/ml solvent	7.32	20727	9749
71	71	TQS3_210129_071	Blank	7.29	108	232
72	72	TQS3_210129_072	Std 0 ng/mL	7.32	192	210
73	73	TQS3_210129_073	Std 1.25 ng/mL	7.33	8190	4181
74	74	TQS3_210129_074	Std 3.125 ng/mL	7.33	20997	7915
75	75	TQS3_210129_075	Std 6.25 ng/mL	7.33	38804	17475
76	76	TQS3_210129_076	Std 12.5 ng/mL	7.33	75537	34095
77	77	TQS3_210129_077	Std 50 ng/mL	7.33	282822	124762
78	78	TQS3_210129_078	Blank	7.29	126	207
79	79	TQS3_210129_079	Std 3.125 ng/ml matrix	7.33	49225	21768
80	80	TQS3_210129_080	Blank	7.29	80	149
81	81	TQS3_210129_081	20190528_S_1-LC	7.32	280	199
82	82	TQS3_210129_082	20190528_S_2-LC	7.30	82	211
83	83	TQS3_210129_083	20190528_S_3-LC	7.31	43	86
84	84	TQS3_210129_084	20190528_S_4-LC	7.31	324	131
85	85	TQS3_210129_085	20190528_S_5-LC	7.30	103	576
86	86	TQS3_210129_086	20190528_S_6-LC	7.28	45	477
87	87	TQS3_210129_087	20190528_S_7-LC	7.31	125	446
88	88	TQS3_210129_088	20190528_S_8_12-LC	7.30	175	71
89	89	TQS3_210129_089	20190818_S_1-LC	7.28	167	193
90	90	TQS3_210129_090	20190818_S_2-LC	7.32	461	212
91	91	TQS3_210129_091	Blank	7.31	79	719
92	92	TQS3_210129_092	Std 3.125 ng/ml matrix	7.32	46778	21222
93	93	TQS3_210129_093	Blank	7.31	213	485
94	94	TQS3_210129_094	20190818_S_3-LC	7.32	341	41
95	95	TQS3_210129_095	20190818_S_4-LC	7.30	37	344
96	96	TQS3_210129_096	20190818_S_5-LC	7.33	233	281
97	97	TQS3_210129_097	20190818_S_6-LC	7.32	183	653
98	98	TQS3_210129_098	20190818_S_7-LC	7.31	238	271
99	99	TQS3_210129_099	20190818_S_8_9-LC	7.34	448	152
100	100	TQS3_210129_100	20190818_S_10_12-LC	7.28	84	178
101	101	TQS3_210129_101	20200617_S_1_4-LC	7.32	675	777
102	102	TQS3_210129_102	20200617_S_5-LC	7.30	145	560
103	103	TQS3_210129_103	20200617_S_6-LC	7.32	476	523
104	104	TQS3_210129_104	Blank	7.32	134	163
105	105	TQS3_210129_105	Std 3.125 ng/ml matrix	7.32	45847	19090
106	106	TQS3_210129_106	Blank	7.31	196	252
107	107	TQS3_210129_107	20200617_S_7-LC	7.31	467	373
108	108	TQS3_210129_108	20200617_S_8_9-LC	7.32	721	107
109	109	TQS3_210129_109	20200617_S_10_12-LC	7.32	465	556
110	110	TQS3_210129_110	20200813_S_1_2-LC	7.31	218	241
111	111	TQS3_210129_111	20200813_S_3-LC	7.31	182	555
112	112	TQS3_210129_112	20200813_S_4-LC	7.30	69	289
113	113	TQS3_210129_113	20200813_S_5-LC	7.31	328	99
114	114	TQS3_210129_114	20200813_S_6-LC	7.30	195	288
115	115	TQS3_210129_115	20200813_S_7-LC	7.32	830	348
116	116	TQS3_210129_116	20200813_S_8_12-LC	7.30	70	415
117	117	TQS3_210129_117	Blank	7.34	515	197
118	118	TQS3_210129_118	Std 3.125 ng/ml matrix	7.32	45934	21360
119	119	TQS3_210129_119	Blank	7.27	112	236
120	120	TQS3_210129_120	20200816_S_1-LC	7.32	119	249
121	121	TQS3_210129_121	20200816_S_2-LC	7.34	264	172
122	122	TQS3_210129_122	20200816_S_3-LC	7.30	221	304
123	123	TQS3_210129_123	20200816_S_4-LC	7.28	102	130
124	124	TQS3_210129_124	20200816_S_5-LC	7.30	130	334
125	125	TQS3_210129_125	20190315_S_1_2-B	7.31	44	360
126	126	TQS3_210129_126	20190606_S_1_2-B	7.28	95	116
127	127	TQS3_210129_127	20200924_S_1_9-B	7.27	185	410
128	128	TQS3_210129_128	20201008_S_1_12-LC	7.31	126	428
129	129	TQS3_210129_129	20201023_S_1_2-LC	7.32	529	129
130	130	TQS3_210129_130	Blank	7.28	291	334
131	131	TQS3_210129_131	Std 3.125 ng/ml matrix	7.32	44771	22338
132	132	TQS3_210129_132	Blank	7.33	621	477
133	133	TQS3_210129_133	20201023_S_3-LC	7.31	246	213
134	134	TQS3_210129_134	20201023_S_4-LC	7.33	490	221
135	135	TQS3_210129_135	20201023_S_5-LC	7.33	210	181
136	136	TQS3_210129_136	20201023_S_6-LC	7.30	95	65
137	137	TQS3_210129_137	20201023_S_7-LC	7.29	82	115
138	138	TQS3_210129_138	20201023_S_8-LC	7.27	180	165
139	139	TQS3_210129_139	Blank	7.30	230	230
140	140	TQS3_210129_140	Std 3.125 ng/ml matrix	7.32	49350	23700
141	141	TQS3_210129_141	Std 3.125 ng/ml Solvent	7.32	19702	9039
142	142	TQS3_210129_142	Blank	7.31	199	99
143	143	TQS3_210129_143	20201008_W_1_12-LC	7.29	228	155
144	144	TQS3_210129_144	20201023_W_1_2-LC	7.30	56	636
145	145	TQS3_210129_145	20201023_W_3-LC	7.30	131	480
146	146	TQS3_210129_146	20201023_W_4-LC	7.31	58	198
147	147	TQS3_210129_147	20201023_W_5-LC	7.29	38	126
148	148	TQS3_210129_148	20201023_W_6-LC	7.35	153	488
149	149	TQS3_210129_149	20201023_W_7-LC	7.33	315	100
150	150	TQS3_210129_150	20201023_W_8-LC	7.28	146	47
151	151	TQS3_210129_151	20201023_W_9_12-LC	7.29	59	219
152	152	TQS3_210129_152	Blank	7.31	277	278
153	153	TQS3_210129_153	Std 3.125 ng/ml Solvent	7.32	19938	9731
154	154	TQS3_210129_154	Std 3.125 ng/ml matrix	7.32	47260	25040
155	155	TQS3_210129_155	Blank	7.30	209	494
156	156	TQS3_210129_156	Std 0 ng/mL	7.32	204	562
157	157	TQS3_210129_157	Std 1.25 ng/mL	7.32	7969	4058
158	158	TQS3_210129_158	Std 3.125 ng/mL	7.32	19524	10041
159	159	TQS3_210129_159	Std 6.25 ng/mL	7.32	40278	17947
160	160	TQS3_210129_160	Std 12.5 ng/mL	7.32	79849	37649
161	161	TQS3_210129_161	Std 50 ng/mL	7.32	293771	134696
162	162	TQS3_210129_162	Blank	7.26	411	408

Compound 23:  Pyraclostrobin

	#	Name	Sample Text	RT	Area	1 Area
1	1	TQS3_210129_001	Blank	7.52	2202	1036
2	2	TQS3_210129_002	Std 0 ng/mL	7.52	2273	2107
3	3	TQS3_210129_003	Std 1.25 ng/mL	7.52	263688	238722
4	4	TQS3_210129_004	Std 3.125 ng/mL	7.60	704714	636714
5	5	TQS3_210129_005	Std 6.25 ng/mL	7.59	1370681	1230755
6	6	TQS3_210129_006	Std 12.5 ng/mL	7.59	2748138	2494294
7	7	TQS3_210129_007	Std 50 ng/mL	7.59	8201545	7866317
8	8	TQS3_210129_008	Blank	7.58	4032	3371
9	9	TQS3_210129_009	Std 3.125 ng/ml matrix	7.59	1557354	1422260
10	10	TQS3_210129_010	Blank	7.58	1237	1207
11	11	TQS3_210129_011	XY-blank-IS	7.58	2151	1529
12	12	TQS3_210129_012	XY-blank-IS-std_mix	7.58	2496935	2276884
13	13	TQS3_210129_013	LC-RS-QC1 standard	7.58	1813938	1632140
14	14	TQS3_210129_014	LC-RS-QC2	7.58	1782706	1642930
15	15	TQS3_210129_015	LC-W-QC1 standard	7.59	2489481	2259161
16	16	TQS3_210129_016	Blank	7.59	2832	1634
17	17	TQS3_210129_017	Std 3.125 ng/ml matrix	7.58	1600482	1460085
18	18	TQS3_210129_018	Std 3.125 ng/ml solvent	7.58	764773	696518
19	19	TQS3_210129_019	Blank	7.59	1584	1083
20	20	TQS3_210129_020	20190528_W_1-LC	7.59	1618	1297
21	21	TQS3_210129_021	20190528_W_2-LC	7.58	1334	1265
22	22	TQS3_210129_022	20190528_W_3-LC	7.59	1528	874
23	23	TQS3_210129_023	20190528_W_4-LC	7.58	1120	843
24	24	TQS3_210129_024	20190528_W_5-LC	7.58	1283	792
25	25	TQS3_210129_025	20190528_W_6-LC	7.59	659	554
26	26	TQS3_210129_026	20190528_W_7-LC	7.62	808	629
27	27	TQS3_210129_027	20190528_W_8_12-LC	7.58	165	743
28	28	TQS3_210129_028	20190818_W_1-LC	7.57	598	237
29	29	TQS3_210129_029	20190818_W_2-LC	7.58	618	495
30	30	TQS3_210129_030	Blank	7.57	272	318
31	31	TQS3_210129_031	Std 3.125 ng/ml solvent	7.58	745603	666433
32	32	TQS3_210129_032	Blank	7.58	557	885
33	33	TQS3_210129_033	20190818_W_3-LC	7.58	760	1011
34	34	TQS3_210129_034	20190818_W_4-LC	7.56	491	527
35	35	TQS3_210129_035	20190818_W_5-LC	7.56	321	60
36	36	TQS3_210129_036	20190818_W_6-LC	7.61	1255	612
37	37	TQS3_210129_037	20190818_W_7-LC	7.56	291	101
38	38	TQS3_210129_038	20190818_W_8_9-LC	7.56	112	460
39	39	TQS3_210129_039	20190818_W_10_12-LC	7.58	302	562
40	40	TQS3_210129_040	20200617_W_1_4-LC	7.58	905	744
41	41	TQS3_210129_041	20200617_W_5-LC	7.59	640	512
42	42	TQS3_210129_042	20200617_W_6-LC	7.59	985	377
43	43	TQS3_210129_043	Blank	7.58	1064	301
44	44	TQS3_210129_044	Std 3.125 ng/ml solvent	7.58	761072	698480
45	45	TQS3_210129_045	Blank	7.59	609	564
46	46	TQS3_210129_046	20200617_W_7-LC	7.57	1303	997
47	47	TQS3_210129_047	20200617_W_8_9-LC	7.56	365	690
48	48	TQS3_210129_048	20200617_W_10_12-LC	7.59	748	507
49	49	TQS3_210129_049	20200813_W_1_2-LC	7.55	249	201
50	50	TQS3_210129_050	20200813_W_3-LC	7.59	1166	788
51	51	TQS3_210129_051	20200813_W_4-LC	7.55	94	498
52	52	TQS3_210129_052	20200813_W_5-LC	7.57	938	407
53	53	TQS3_210129_053	20200813_W_6-LC	7.60	1172	411
54	54	TQS3_210129_054	20200813_W_7-LC	7.56	183	250
55	55	TQS3_210129_055	20200813_W_8_12-LC	7.58	928	546
56	56	TQS3_210129_056	Blank	7.56	36	375
57	57	TQS3_210129_057	Std 3.125 ng/ml solvent	7.58	764158	710950
58	58	TQS3_210129_058	Blank	7.57	1063	301
59	59	TQS3_210129_059	20200816_W_1-LC	7.59	1399	951
60	60	TQS3_210129_060	20200816_W_2-LC	7.57	710	668
61	61	TQS3_210129_061	20200816_W_3-LC	7.59	856	588
62	62	TQS3_210129_062	20200816_W_4-LC	7.57	885	548
63	63	TQS3_210129_063	20200816_W_5-LC	7.58	1551	352
64	64	TQS3_210129_064	20200701_W_1_12-LC	7.58	866	528
65	65	TQS3_210129_065	20200812_W_1_12-LC	7.58	1278	1310
66	66	TQS3_210129_066	20200831_W_1_12-LC	7.56	335	472
67	67	TQS3_210129_067	20200924_W_1_9-LC	7.59	1804	1584
68	68	TQS3_210129_068	20200928_W_1_12-LC	7.56	101	715
69	69	TQS3_210129_069	Blank	7.58	232	196
70	70	TQS3_210129_070	Std 3.125 ng/ml solvent	7.58	781233	719683
71	71	TQS3_210129_071	Blank	7.58	651	717
72	72	TQS3_210129_072	Std 0 ng/mL	7.59	968	752
73	73	TQS3_210129_073	Std 1.25 ng/mL	7.58	292742	272820
74	74	TQS3_210129_074	Std 3.125 ng/mL	7.59	775428	706513
75	75	TQS3_210129_075	Std 6.25 ng/mL	7.59	1452080	1334551
76	76	TQS3_210129_076	Std 12.5 ng/mL	7.59	2881549	2658037
77	77	TQS3_210129_077	Std 50 ng/mL	7.59	8228080	7980299
78	78	TQS3_210129_078	Blank	7.59	5265	4091
79	79	TQS3_210129_079	Std 3.125 ng/ml matrix	7.59	1662355	1538751
80	80	TQS3_210129_080	Blank	7.58	1947	1228
81	81	TQS3_210129_081	20190528_S_1-LC	7.58	11183	10065
82	82	TQS3_210129_082	20190528_S_2-LC	7.59	5863	6357
83	83	TQS3_210129_083	20190528_S_3-LC	7.58	6620	5977
84	84	TQS3_210129_084	20190528_S_4-LC	7.58	10931	10715
85	85	TQS3_210129_085	20190528_S_5-LC	7.59	8438	7828
86	86	TQS3_210129_086	20190528_S_6-LC	7.57	8914	8255
87	87	TQS3_210129_087	20190528_S_7-LC	7.57	9482	8118
88	88	TQS3_210129_088	20190528_S_8_12-LC	7.57	12783	11153
89	89	TQS3_210129_089	20190818_S_1-LC	7.58	13209	12545
90	90	TQS3_210129_090	20190818_S_2-LC	7.57	13562	13026
91	91	TQS3_210129_091	Blank	7.57	1770	313
92	92	TQS3_210129_092	Std 3.125 ng/ml matrix	7.58	1622877	1479819
93	93	TQS3_210129_093	Blank	7.57	1237	697
94	94	TQS3_210129_094	20190818_S_3-LC	7.58	15664	14175
95	95	TQS3_210129_095	20190818_S_4-LC	7.57	13888	13283
96	96	TQS3_210129_096	20190818_S_5-LC	7.57	10621	10103
97	97	TQS3_210129_097	20190818_S_6-LC	7.57	14425	13302
98	98	TQS3_210129_098	20190818_S_7-LC	7.57	26718	25019
99	99	TQS3_210129_099	20190818_S_8_9-LC	7.57	29881	29579
100	100	TQS3_210129_100	20190818_S_10_12-LC	7.57	41870	38813
101	101	TQS3_210129_101	20200617_S_1_4-LC	7.57	68647	65417
102	102	TQS3_210129_102	20200617_S_5-LC	7.57	65504	61632
103	103	TQS3_210129_103	20200617_S_6-LC	7.58	52967	49223
104	104	TQS3_210129_104	Blank	7.57	197	443
105	105	TQS3_210129_105	Std 3.125 ng/ml matrix	7.58	1515724	1385959
106	106	TQS3_210129_106	Blank	7.59	1442	841
107	107	TQS3_210129_107	20200617_S_7-LC	7.58	11265	10061
108	108	TQS3_210129_108	20200617_S_8_9-LC	7.57	52372	48701
109	109	TQS3_210129_109	20200617_S_10_12-LC	7.58	64891	61186
110	110	TQS3_210129_110	20200813_S_1_2-LC	7.58	105288	101404
111	111	TQS3_210129_111	20200813_S_3-LC	7.58	48388	46006
112	112	TQS3_210129_112	20200813_S_4-LC	7.58	48544	46680
113	113	TQS3_210129_113	20200813_S_5-LC	7.59	49007	46560
114	114	TQS3_210129_114	20200813_S_6-LC	7.58	62551	57766
115	115	TQS3_210129_115	20200813_S_7-LC	7.58	62149	59169
116	116	TQS3_210129_116	20200813_S_8_12-LC	7.58	65402	60456
117	117	TQS3_210129_117	Blank	7.55	156	130
118	118	TQS3_210129_118	Std 3.125 ng/ml matrix	7.58	1533835	1426003
119	119	TQS3_210129_119	Blank	7.57	1097	884
120	120	TQS3_210129_120	20200816_S_1-LC	7.59	27676	26468
121	121	TQS3_210129_121	20200816_S_2-LC	7.59	28791	26540
122	122	TQS3_210129_122	20200816_S_3-LC	7.59	37183	33775
123	123	TQS3_210129_123	20200816_S_4-LC	7.59	38522	36459
124	124	TQS3_210129_124	20200816_S_5-LC	7.59	46191	43252
125	125	TQS3_210129_125	20190315_S_1_2-B	7.59	16968	14167
126	126	TQS3_210129_126	20190606_S_1_2-B	7.59	557325	536871
127	127	TQS3_210129_127	20200924_S_1_9-B	7.59	12509	11009
128	128	TQS3_210129_128	20201008_S_1_12-LC	7.59	56061	51967
129	129	TQS3_210129_129	20201023_S_1_2-LC	7.58	222971	206676
130	130	TQS3_210129_130	Blank	7.59	821	669
131	131	TQS3_210129_131	Std 3.125 ng/ml matrix	7.57	1568737	1420686
132	132	TQS3_210129_132	Blank	7.57	1233	425
133	133	TQS3_210129_133	20201023_S_3-LC	7.58	48242	44821
134	134	TQS3_210129_134	20201023_S_4-LC	7.57	45910	43534
135	135	TQS3_210129_135	20201023_S_5-LC	7.58	50537	46488
136	136	TQS3_210129_136	20201023_S_6-LC	7.57	43495	41201
137	137	TQS3_210129_137	20201023_S_7-LC	7.57	45785	41911
138	138	TQS3_210129_138	20201023_S_8-LC	7.57	46461	43241
139	139	TQS3_210129_139	Blank	7.56	779	510
140	140	TQS3_210129_140	Std 3.125 ng/ml matrix	7.57	1619366	1473971
141	141	TQS3_210129_141	Std 3.125 ng/ml Solvent	7.58	768462	684699
142	142	TQS3_210129_142	Blank	7.57	452	460
143	143	TQS3_210129_143	20201008_W_1_12-LC	7.57	1541	962
144	144	TQS3_210129_144	20201023_W_1_2-LC	7.59	1391	1423
145	145	TQS3_210129_145	20201023_W_3-LC	7.58	1159	235
